"Test ID","Category","Test Description","Expected Result","Status","Notes"
"1","Authentication & User Management","Verify a user can successfully register with valid details.","User registered successfully","Pending",""
"2","Authentication & User Management","Verify registration fails when required fields are missing.","Error message shown for missing fields","Pending",""
"3","Authentication & User Management","Verify registration fails when attempting to use an already registered email.","Error message shown for duplicate email","Pending",""
"4","Authentication & User Management","Verify login succeeds with valid, correct credentials.","User logged in and redirected to dashboard","Pending",""
"5","Authentication & User Management","Verify login fails and shows an error with an incorrect password.","Error message shown for invalid password","Pending",""
"6","Authentication & User Management","Verify login fails for an email that does not exist in the system.","Error message shown for unregistered email","Pending",""
"7","Authentication & User Management","Verify clicking logout destroys the session and redirects the user safely.","Session destroyed, user on login page","Pending",""
"8","Authentication & User Management","Verify attempting to access dashboard.php without an active session redirects to login.php.","Redirected to login.php","Pending",""
"9","Authentication & User Management","Verify strict password creation constraints are enforced during registration.","Validation error if constraints not met","Pending",""
"10","Authentication & User Management","Verify prolonged inactivity results in an automatic logout.","User automatically logged out","Pending",""
"11","Roles & Access Control","Verify a Student role can access the student dashboard view.","Student dashboard loaded","Pending",""
"12","Roles & Access Control","Verify an Instructor role uniquely accesses the instructor dashboard and analytics.","Instructor dashboard loaded","Pending",""
"13","Roles & Access Control","Verify a Student gets an Access Denied error if trying to load course_analytics.php.","Access Denied error shown","Pending",""
"14","Roles & Access Control","Verify system correctly sets the Role state variable during the authentication phase.","Role properly assigned in session","Pending",""
"15","Roles & Access Control","Verify instructors cannot access analytics or course data belonging to courses they are not assigned to.","Access Denied or data hidden","Pending",""
"16","Roles & Access Control","Verify a user cannot access another user's private message context.","Access Denied or messages hidden","Pending",""
"17","Roles & Access Control","Verify an instructor can successfully view a roster of students enrolled in their courses.","Student roster displayed","Pending",""
"18","Roles & Access Control","Verify students are strictly prevented from viewing the global student roster.","Global roster inaccessible by student","Pending",""
"19","Roles & Access Control","Verify an instructor has authorization to edit their course settings.","Course settings updated successfully","Pending",""
"20","Roles & Access Control","Verify a student cannot edit course settings.","Edit options hidden/denied for student","Pending",""
"21","Dashboard Functionality","Verify dashboard.php loads correctly without missing resources upon login.","Dashboard loads cleanly","Pending",""
"22","Dashboard Functionality","Verify the dashboard displays the correct user's name in the greeting.","Correct name displayed","Pending",""
"23","Dashboard Functionality","Verify all sidebar/header links route to the correct respective pages.","Navigation links functional","Pending",""
"24","Dashboard Functionality","Verify a student's dashboard dynamically lists only the courses they are actively enrolled in.","Only enrolled courses displayed","Pending",""
"25","Dashboard Functionality","Verify an instructor's dashboard lists only the courses they instruct.","Only instructed courses displayed","Pending",""
"26","Dashboard Functionality","Verify quantitative dashboard statistics (e.g., active courses, unread messages) are accurate.","Stats match database numbers","Pending",""
"27","Dashboard Functionality","Verify recent activity feed loads appropriately without database errors.","Activity feed displays correctly","Pending",""
"28","Dashboard Functionality","Verify empty data states (e.g., No active courses) are handled gracefully without breaking the layout.","Empty state UI rendered properly","Pending",""
"29","Dashboard Functionality","Verify clicking a specific course tile navigates to the detailed view of that course.","Redirected to course details page","Pending",""
"30","Dashboard Functionality","Verify interactive buttons on the dashboard trigger the intended functional workflow.","Buttons trigger correct functions","Pending",""
"31","Course Analytics","Verify course_analytics.php properly loads and initializes for authorized users.","Analytics page loaded","Pending",""
"32","Course Analytics","Verify analytics correctly aggregate overall student completion percentages.","Accurate completion percentage shown","Pending",""
"33","Course Analytics","Verify the UI displays accurately computed average assessment scores for the class.","Accurate average score shown","Pending",""
"34","Course Analytics","Verify students with absolutely zero activity are omitted from the class average penalty calculation.","Zero-activity students excluded from average","Pending",""
"35","Course Analytics","Verify graphic visualization (progress bars/charts) renders successfully based on valid data variables.","Visualizations rendered correctly","Pending",""
"36","Course Analytics","Verify if a course has no data, a proper No Data Available message is displayed.","No Data message shown","Pending",""
"37","Course Analytics","Verify the ability to filter analytics data individually by course works as intended.","Data updates based on filter","Pending",""
"38","Course Analytics","Verify loading large aggregated datasets via analytics does not drastically stall the page.","Page loads within acceptable limits","Pending",""
"39","Course Analytics","Verify data grids/tables in analytics appropriately paginate if the volume of students is exceptionally high.","Pagination controls functional","Pending",""
"40","Course Analytics","Verify any export features (CSV/PDF) correctly download matching table datasets.","File exports successfully with correct data","Pending",""
"41","Messaging System","Verify messages.php layout loads correctly.","Messaging page loaded","Pending",""
"42","Messaging System","Verify a user can successfully draft and send a message to another valid user.","Message sent successfully","Pending",""
"43","Messaging System","Verify incoming messages properly populate the recipient's inbox queue.","New messages appear in inbox","Pending",""
"44","Messaging System","Verify the unread message indicator increments upon receiving a fresh message.","Unread counter accurately reflects new messages","Pending",""
"45","Messaging System","Verify clicking to view a message triggers a state update marking it as Read.","Message marked as read when opened","Pending",""
"46","Messaging System","Verify users can seamlessly reply directly within a message thread UI.","Reply sent successfully","Pending",""
"47","Messaging System","Verify attempting to fire an empty message payload results in a targeted validation warning.","Validation error on empty message","Pending",""
"48","Messaging System","Verify users are restricted from sending messages to themselves.","Cannot send message to self","Pending",""
"49","Messaging System","Verify searching or basic inbox filtering operates correctly.","Correct search/filter results shown","Pending",""
"50","Messaging System","Verify a user can delete a message to hide it from their view.","Message conceptually deleted","Pending",""
"51","Forums & Course Features","Verify navigating from the course view into the forum functions properly.","Forum page loaded","Pending",""
"52","Forums & Course Features","Verify users are able to originate a new topic in a forum board.","New topic created successfully","Pending",""
"53","Forums & Course Features","Verify users are able to reply to existing forum discussion threads.","Reply posted successfully","Pending",""
"54","Forums & Course Features","Verify instructors maintain deletion powers over inappropriate posts.","Instructor deletes post successfully","Pending",""
"55","Forums & Course Features","Verify students can only manage their own posts—not the posts of their peers.","Student restricted to own posts","Pending",""
"56","Forums & Course Features","Verify syllabus and module structures correctly populate course_data.php inclusion mechanisms.","Syllabus/modules displayed accurately","Pending",""
"57","Forums & Course Features","Verify students can mark standard modules as complete.","Module marked complete","Pending",""
"58","Forums & Course Features","Verify handing in graded materials safely communicates insertion to the database.","Assessment successfully submitted","Pending",""
"59","Forums & Course Features","Verify the CSS (assets/app.css) reflows major components properly on a simulated mobile viewpoint.","Responsive layout functional on mobile","Pending",""
"60","Forums & Course Features","Verify layout configurations and Javascript event listeners generally succeed across modern standard web browsers.","Features work cross-browser","Pending",""
